Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_Northern America,prob_Sub-Saharan Africa,prob_Eastern Asia,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Western Asia,prob_nan
1988,-31.1244615,-56.99308176,938.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,938.png,True,0,Eastern Asia,0.08566182,0.14146197,0.018871674,0.028625559,0.40822086,0.013201422,0.1518674,0.069931485,0.019515548,0.001720321,0.009585292,0.05059669,0.0007399517
2142,38.81113,-0.72997,15362.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15362.png,True,7,Western Asia,0.18526256,0.06662705,0.04731473,0.038360618,0.034037635,0.041106008,0.060676266,0.18498214,0.039704025,0.001858553,0.028454825,0.27017146,0.0014441122
4896,58.90140495,26.43952018,6581.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,6581.png,True,6,Eastern Europe,0.01515543,0.49369925,0.0657729,0.002172257,0.0046689776,0.0024971832,0.19893776,0.0313709,0.13973509,0.0025359374,0.036826536,0.0064750696,0.00015266292
3836,-43.0671703,-70.46897982,8790.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8790.png,True,0,Latin America and the Caribbean,0.5933691,0.050151024,0.013609279,0.089298464,0.06797378,0.08300044,0.0138168875,0.013798851,0.002535174,0.00126652,0.0028066875,0.067244574,0.0011292385
3564,50.07534,19.17928,12571.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12571.png,True,1,Latin America and the Caribbean,0.22218455,0.11173505,0.044176664,0.009948483,0.099055044,0.008729993,0.065000735,0.09303658,0.17079553,0.055390064,0.043729927,0.07517023,0.0010471679
4318,38.92079,42.55001,24122.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24122.png,True,11,Latin America and the Caribbean,0.27077198,0.12172372,0.0602709,0.100870796,0.071763,0.04243214,0.035105236,0.059677493,0.043193184,0.0006775141,0.01380045,0.17924716,0.00046638792
1383,48.08421,16.46794,23800.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23800.png,True,8,Latin America and the Caribbean,0.30006793,0.24538343,0.04131667,0.006736344,0.008202234,0.06393424,0.014206765,0.07159619,0.09629182,0.0009856923,0.011764186,0.13939707,0.0001174847
718,-6.909149233,-76.57206536,2589.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,2589.png,True,0,Latin America and the Caribbean,0.6707139,0.04467323,0.004616156,0.0701494,0.037697464,0.04697567,0.03700368,0.019415598,0.004510694,0.012536567,0.04601066,0.0043207807,0.0013761991
2445,16.35291387,-93.13851585,549.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,549.png,True,0,Latin America and the Caribbean,0.61396366,0.03959793,0.018807923,0.031599414,0.010655178,0.08816208,0.0053942613,0.04276471,0.005255006,0.0043844413,0.02480867,0.113596044,0.0010107495
3770,-26.6189368,144.6850783,9167.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9167.png,True,5,Australia and New Zealand,0.019453319,0.0055191847,0.002848776,0.001922668,0.00448587,0.9582239,0.0027332997,0.0009803587,0.002261213,3.6148347e-05,0.00020279447,0.0013114584,2.1115047e-05
