Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Sub-Saharan Africa,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Asia,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Northern America,prob_Eastern Europe,prob_Southern Asia,prob_nan
4267,10.3928151,-2.072484473,7326.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,7326.png,True,0,Sub-Saharan Africa,0.83108705,0.11357158,0.015847875,0.0007478485,0.0027507283,0.004051326,0.00064633705,0.01134431,0.0015150339,0.0054351254,0.009755249,0.0032188406,2.8653692e-05
3768,-34.54601,-58.76088,13243.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13243.png,True,1,Northern America,0.015558812,0.1599454,0.020402584,0.039479323,0.07647811,0.03751699,0.020822529,0.1118405,0.05496568,0.26866102,0.1520266,0.040989526,0.0013129278
2684,41.10128,-8.11032,19869.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19869.png,True,4,Southern Europe,0.012722758,0.04042605,0.0073268246,0.07533849,0.2161387,0.19541943,0.06616155,0.11547456,0.011404886,0.06525593,0.17407982,0.020196812,5.4168635e-05
1619,35.74562,139.87767,10472.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10472.png,True,8,Eastern Asia,0.0017270301,0.028216999,0.007815592,0.027171437,0.09271389,0.15608644,0.19718191,0.10092722,0.3042932,0.05195264,0.025386643,0.0064806077,4.6443613e-05
2376,-2.17599,-79.94221,11301.png,EC,Ecuador,South America,Ecuador,EC,Latin America and the Caribbean,False,11301.png,True,1,Northern America,0.0073586055,0.034083232,0.009980901,0.03872083,0.123752624,0.13173337,0.056410853,0.100056395,0.12884971,0.2781697,0.045475494,0.04478491,0.000623349
1583,37.8991,-77.45952,17141.png,US,United States,North America,United States,US,Northern America,False,17141.png,True,9,Northern America,0.0008927645,0.0065100724,0.0066192634,0.073449194,0.07651553,0.056701273,0.118562356,0.008837327,0.020298034,0.4915952,0.13666113,0.0031006853,0.0002572264
2261,-34.66657,-58.53019,13521.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13521.png,True,1,Southern Asia,0.09095763,0.13748209,0.031859808,0.016007321,0.12400294,0.03658863,0.013274827,0.075308,0.05288275,0.06327384,0.021844398,0.33634314,0.00017460172
1770,-34.59268,-58.58412,13090.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13090.png,True,1,Southern Asia,0.023872113,0.04964189,0.008657608,0.03989447,0.0768421,0.16266274,0.045400362,0.13410829,0.14100945,0.06988693,0.05265797,0.19190775,0.003458257
4724,36.86894,-5.80706,15301.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15301.png,True,4,Southern Europe,0.046792,0.024383103,0.015255716,0.0427005,0.2287115,0.18908034,0.15881893,0.008006642,0.07182434,0.15573375,0.042565968,0.015932756,0.00019442488
4924,50.16655,8.43935,24594.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24594.png,True,6,Northern Europe,0.0057025785,0.014211677,0.015528908,0.28786004,0.026447158,0.018552892,0.12580355,0.0014797268,0.14594504,0.23503086,0.115306206,0.0077711875,0.00036019483
1746,51.52035946,15.50102297,342.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,342.png,True,10,Northern Europe,0.011457881,0.040153477,0.017729558,0.29815578,0.088560194,0.04579501,0.11664739,0.028780095,0.017700408,0.11792935,0.18725738,0.029653052,0.00018044733
4579,-33.69517,150.69389,23023.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23023.png,True,2,Northern America,0.0015979639,0.004276234,0.010791375,0.018164366,0.011427152,0.0019015122,0.27630663,0.0161979,0.0025951345,0.6118534,0.043048184,0.0017807086,5.942979e-05
2675,13.678284,123.440129,5234.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,5234.png,True,7,South-eastern Asia,0.28184155,0.07592741,0.0008853456,0.029910197,0.036651127,0.076061025,0.007417983,0.39958572,0.00633589,0.018310474,0.03758211,0.029461442,2.9680927e-05
1957,59.3610899,11.8386418,7359.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,7359.png,True,3,Northern Europe,0.023484645,0.038646422,0.027194047,0.3432435,0.14537863,0.07188186,0.025392272,0.16736864,0.007231681,0.0705058,0.033863924,0.045636386,0.00017220662
4592,42.62209,-88.67096,17803.png,US,United States,North America,United States,US,Northern America,False,17803.png,True,9,Southern Europe,0.040266942,0.08069986,0.04378089,0.018936006,0.29046154,0.1992679,0.08859935,0.02060946,0.009738902,0.119868256,0.067995355,0.018703131,0.001072443
3014,42.00403,21.49439,14484.png,MK,North Macedonia,Europe,North Macedonia,MK,Southern Europe,False,14484.png,True,4,Northern America,0.041937876,0.05565113,0.017852666,0.029994475,0.042550385,0.13432384,0.02018947,0.12901871,0.018958302,0.3360103,0.054525822,0.11853075,0.0004562602
588,43.16468,23.09061,16468.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16468.png,True,10,Western Europe,0.04066319,0.053424064,0.01584392,0.10111246,0.060064323,0.04741387,0.2825835,0.072725,0.11724445,0.067959115,0.11289715,0.027887164,0.00018174556
1935,54.79314,24.36405,14434.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14434.png,True,3,Northern Europe,0.00066837354,0.0049843593,0.001053369,0.33684513,0.011282108,0.0006971068,0.2134043,0.03905758,0.003374789,0.16987903,0.21684766,0.0018456137,6.058437e-05
635,52.71401,6.48402,25019.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25019.png,True,6,Northern America,0.00924764,0.027243752,0.023774028,0.09866902,0.049122397,0.03312132,0.2400853,0.010889952,0.048586376,0.2823863,0.17318392,0.0034834174,0.0002065213
3737,32.48794,-83.08981,18132.png,US,United States,North America,United States,US,Northern America,False,18132.png,True,9,Southern Europe,0.0063524153,0.04284946,0.1081295,0.06517967,0.27093306,0.056098886,0.08857552,0.066483796,0.039501823,0.15792267,0.04205513,0.05414943,0.0017685925
2541,-14.63489891,-52.81722428,4106.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4106.png,True,1,Latin America and the Caribbean,0.06805165,0.48990586,0.23011103,0.017150609,0.017058134,0.022077527,0.025790028,0.008016388,0.056691576,0.012431979,0.05113771,0.0014985099,7.896916e-05
2774,59.64582,28.27499,14339.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,14339.png,True,10,Northern America,0.033899017,0.06456065,0.0044635716,0.1176605,0.13111354,0.015669372,0.09167597,0.09215788,0.008397966,0.21924265,0.21251811,0.008558244,8.2473016e-05
3685,-19.33627806,134.7152274,3246.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3246.png,True,2,Australia and New Zealand,0.16421744,0.14658722,0.20757285,0.041423418,0.03456246,0.07334164,0.016743619,0.038684826,0.20076393,0.018321387,0.039266817,0.018138757,0.00037558793
2533,37.70909,127.20455,11664.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11664.png,True,8,Northern America,0.006718067,0.0592365,0.057535235,0.1203245,0.11670778,0.061092116,0.10703339,0.016318303,0.17548709,0.21621849,0.04801318,0.014476379,0.00083903986
2365,-3.983964862,-41.37671704,3476.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3476.png,True,1,Sub-Saharan Africa,0.33151633,0.26580045,0.28441587,0.0006789408,0.017502083,0.0227643,0.003177807,0.053778846,0.0010689559,0.0036728806,0.0019979773,0.013558739,6.681553e-05
1656,-11.21565856,-45.04824475,4269.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4269.png,True,1,Southern Europe,0.014524169,0.095316365,0.084417194,0.11314157,0.27113873,0.15567076,0.04009358,0.024906503,0.017330451,0.08782532,0.08982715,0.005105681,0.0007025891
4094,61.79868,16.92626,11968.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11968.png,True,3,Northern Europe,0.002427477,0.013887726,0.02650576,0.3982228,0.05729253,0.019580586,0.12426579,0.019005304,0.0044108005,0.05252874,0.27344817,0.007903712,0.00052060134
