Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Southern Asia,prob_Northern America,prob_Southern Europe,prob_Western Europe,prob_Eastern Asia,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Western Asia,prob_Eastern Europe,prob_South-eastern Asia,prob_Northern Europe,prob_nan
3917,25.92498,-80.32428,17225.png,US,United States,North America,United States,US,Northern America,False,17225.png,True,2,South-eastern Asia,0.02918529,0.008665758,0.33696836,0.034913734,0.067939505,0.012222066,0.016408069,0.031843673,0.048141677,0.030829161,0.36116782,0.021553023,0.00016193643
1,-33.62601,-56.85355,22903.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,22903.png,True,0,Latin America and the Caribbean,0.34169447,0.004083043,0.04682294,0.03444038,0.01641964,0.047070302,0.061645556,0.20664743,0.09638454,0.08573827,0.028233714,0.030253403,0.00056634675
954,-21.72168229,-57.44683249,3857.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3857.png,True,0,Latin America and the Caribbean,0.43930703,0.046815794,0.009357088,0.023969326,0.010166952,0.026362129,0.2870732,0.04816968,0.021419996,0.01890988,0.057833612,0.010184546,0.0004308349
1135,34.08658,-118.35132,16615.png,US,United States,North America,United States,US,Northern America,False,16615.png,True,2,Western Asia,0.058755808,0.19931774,0.05618628,0.1035087,0.061824974,0.027810283,0.07456511,0.012275585,0.21702203,0.03816583,0.1293309,0.021013279,0.00022346135
2591,40.17290186,39.00036152,9034.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,9034.png,True,8,Australia and New Zealand,0.11650286,0.008582862,0.008238843,0.04280013,0.021680707,0.030695252,0.022996299,0.34287053,0.0625157,0.19078577,0.031658623,0.12052539,0.00014710508
4961,34.42421,-117.32128,17164.png,US,United States,North America,United States,US,Northern America,False,17164.png,True,2,Northern America,0.06881374,0.00039021965,0.6107079,0.041728538,0.021788204,0.053474274,0.007316159,0.04116344,0.07847762,0.05067593,0.005606485,0.01977007,8.735947e-05
945,-14.66661444,-54.93719663,3243.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3243.png,True,0,Latin America and the Caribbean,0.31297377,0.014082416,0.0131587675,0.014296577,0.008441549,0.0041413084,0.2712944,0.12444188,0.053559594,0.069618605,0.084718145,0.029134061,0.00013896485
3418,50.06723,18.23754,13041.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13041.png,True,9,Eastern Europe,0.10315573,0.08372702,0.022758057,0.027397659,0.07666445,0.054463454,0.17623869,0.018650666,0.08391219,0.2633664,0.052945327,0.035948277,0.00077208475
1009,42.0249,24.59559,16457.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16457.png,True,9,Western Europe,0.01924761,0.23619428,0.050676085,0.034827635,0.26044086,0.09518016,0.0076071834,0.0084315585,0.014040868,0.1283084,0.04589769,0.09771578,0.0014318892
3932,-15.86163146,-58.53469802,5481.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,5481.png,True,0,Sub-Saharan Africa,0.16166869,0.049707256,0.00366824,0.0041611884,0.0009477528,0.0057585547,0.68521035,0.043736603,0.011255052,0.013066787,0.018724142,0.002035029,6.0421633e-05
3663,46.24191867,24.18477556,1448.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,1448.png,True,9,Northern Europe,0.14004682,0.009831018,0.043626532,0.07494085,0.110898145,0.024180502,0.049690347,0.060077287,0.052518263,0.12657675,0.10974181,0.19718125,0.00069039984
961,41.6458,-86.5659,18869.png,US,United States,North America,United States,US,Northern America,False,18869.png,True,2,Australia and New Zealand,0.12565055,0.053156767,0.13340478,0.056565583,0.11438672,0.036971193,0.158742,0.18713443,0.05243432,0.03701026,0.023783963,0.02003945,0.0007199852
1703,16.40951711,103.8865793,2429.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,2429.png,True,10,Latin America and the Caribbean,0.2100008,0.14766562,0.049655315,0.13941789,0.065505154,0.060110394,0.016377967,0.062002204,0.027144732,0.059968233,0.08008123,0.081456065,0.000614376
3013,-31.02629262,119.1452546,9434.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9434.png,True,7,Australia and New Zealand,0.2980519,0.010338587,0.026222035,0.026442142,0.011480724,0.02295439,0.04879129,0.36732292,0.03832952,0.032432303,0.07236402,0.0442727,0.0009974954
4575,34.69921,135.00145,10693.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10693.png,True,5,Eastern Europe,0.091692455,0.1796761,0.16563758,0.03556188,0.074822634,0.046234787,0.030881466,0.009476073,0.026135202,0.18893729,0.11499609,0.03483762,0.0011108422
3972,15.29753594,77.16021227,6683.png,IN,India,Asia,India,IN,Southern Asia,False,6683.png,True,1,Sub-Saharan Africa,0.092897,0.15510151,0.016503902,0.008940486,0.011919208,0.006073646,0.24910639,0.03348222,0.06417296,0.12668255,0.18379518,0.050410926,0.00091402535
2769,34.77596,135.35279,10633.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10633.png,True,5,Eastern Asia,0.042836696,0.05978008,0.036597136,0.12735513,0.1280218,0.399592,0.007656499,0.010327459,0.067992605,0.043855444,0.03883703,0.034750085,0.0023979454
