Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Australia and New Zealand,prob_Northern America,prob_Eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Southern Asia,prob_nan
3196,35.90551,137.58314,10348.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10348.png,True,2,Western Europe,0.018378638,0.1047937,0.21518113,0.10425447,0.02955446,0.002021642,0.007402031,0.1862614,0.28375414,0.01724308,0.019760933,0.011079758,0.00031455644
156,32.17518,34.95907,20473.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,20473.png,True,6,Australia and New Zealand,0.39264762,0.03322143,0.042833723,0.016988846,0.15338622,0.13868427,0.101488754,0.027103875,0.012418846,0.027038828,0.03520635,0.017575033,0.0014062156
4149,50.08094,12.7553,12379.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12379.png,True,10,Eastern Europe,0.006579485,0.08899493,0.0107153,0.018352779,0.05319685,0.0005546448,0.0073950803,0.2107415,0.15078864,0.0945323,0.34453937,0.013257154,0.00035200437
2178,31.9338,34.85381,15610.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15610.png,True,6,Northern America,0.0008804474,0.34604523,0.05156031,0.036025498,0.050924785,0.00092548755,0.1440129,0.057403717,0.19886005,0.036546066,0.07181745,0.0047333855,0.00026470373
1796,6.54083,3.33094,14585.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14585.png,True,5,Southern Europe,0.04798856,0.091569744,0.04761459,0.20353445,0.07997741,0.05796937,0.11937588,0.07804843,0.18305032,0.017962031,0.06932638,0.003207355,0.00037544814
2190,-14.67605146,132.673878,7660.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7660.png,True,0,Latin America and the Caribbean,0.05311467,0.009813142,0.0043153125,0.005255139,0.6894719,0.08357941,0.016761327,0.0066834637,0.004315481,0.06558047,0.055709157,0.004622596,0.0007779576
3322,37.67749,127.09749,11391.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11391.png,True,2,Northern Europe,0.0112896105,0.0787289,0.020148475,0.07142113,0.023468396,0.0019386401,0.0047067953,0.38697776,0.3406662,0.013073048,0.016470216,0.03076653,0.00034428504
518,-17.86441149,-41.3401376,6706.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6706.png,True,4,Latin America and the Caribbean,0.04060471,0.003949643,0.0329409,0.06500942,0.49020177,0.1348917,0.10062285,0.048068367,0.030400984,0.021546038,0.02995069,0.0013916447,0.0004213453
3631,42.58342,-71.8023,16715.png,US,United States,North America,United States,US,Northern America,False,16715.png,True,1,Latin America and the Caribbean,0.033382922,0.18076427,0.06922142,0.08688965,0.24140356,0.010452069,0.16824229,0.037849013,0.071966946,0.026543163,0.029507589,0.043109,0.00066803937
1469,-29.30307287,-50.33878437,2538.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2538.png,True,4,Northern Europe,0.016442575,0.042854782,0.007436254,0.055353824,0.07423345,0.0052746455,0.00895648,0.47257948,0.0573272,0.10286761,0.13629422,0.020047158,0.00033226155
539,48.393,1.97241,21265.png,FR,France,Europe,France,FR,Western Europe,False,21265.png,True,8,Western Europe,0.041281696,0.19534302,0.008436464,0.061694402,0.07790116,0.027018202,0.044904992,0.09034855,0.25448367,0.02813143,0.15524726,0.014787509,0.000421608
2825,53.01383,-8.2908,23530.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23530.png,True,7,Western Europe,0.008417194,0.06480998,0.14957692,0.06733734,0.02160881,0.015898112,0.04122032,0.18521336,0.29334086,0.04436412,0.04512201,0.061666593,0.0014243843
696,47.40567,14.99088,23812.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23812.png,True,8,Northern Europe,0.003128465,0.13637546,0.014807807,0.033280574,0.041370556,0.023146486,0.0122610405,0.2244628,0.21372576,0.12276996,0.15424927,0.019237842,0.0011839396
1471,42.16808,-88.42814,19445.png,US,United States,North America,United States,US,Northern America,False,19445.png,True,1,Northern America,0.011180873,0.7074038,0.0075174514,0.0058341953,0.020426597,0.0033585143,0.03669883,0.0661461,0.028062824,0.02494958,0.08757356,0.00074866624,9.9047786e-05
3228,42.71002,12.72767,11159.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11159.png,True,3,Northern Europe,0.0038499313,0.05038569,0.030461928,0.034416515,0.017718548,0.008660975,0.0020989443,0.69094265,0.10053314,0.0067955754,0.026719633,0.027126998,0.0002895012
1816,13.18907227,-13.05407328,5797.png,GN,Guinea,Africa,Guinea,GN,Sub-Saharan Africa,False,5797.png,True,5,Sub-Saharan Africa,0.04456361,0.07842716,0.015479118,0.025648724,0.19771947,0.3281827,0.064648405,0.051190104,0.014761377,0.051190253,0.100790754,0.025893994,0.0015042947
281,52.63206641,21.2504316,961.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,961.png,True,10,Eastern Europe,0.010346505,0.010457421,0.0029960782,0.0042727757,0.14817278,0.066265054,0.0024107995,0.27340567,0.039098013,0.15960447,0.27422178,0.00848328,0.0002653609
3355,27.89494,-15.77899,15292.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15292.png,True,3,Northern Europe,0.21106745,0.009571805,0.03420419,0.21364118,0.05207181,0.016666334,0.060428314,0.23857245,0.0767714,0.018885838,0.041538402,0.025508227,0.0010725342
4210,-43.97802232,-70.37103066,354.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,354.png,True,4,Latin America and the Caribbean,0.2035129,0.028121224,0.020416673,0.05803083,0.31800002,0.052155625,0.08552084,0.08598164,0.054369822,0.0072688335,0.083305754,0.0022557643,0.0010601203
67,2.846025925,99.4824122,754.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,754.png,True,9,South-eastern Asia,0.01306384,0.03221549,0.024633395,0.039196286,0.27241614,0.030474825,0.028056698,0.049767226,0.007072217,0.30291954,0.0665342,0.13247065,0.0011794679
473,-30.29035508,121.2575807,8130.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8130.png,True,0,Australia and New Zealand,0.8858296,0.019132195,0.0038140186,0.0025366351,0.033304367,0.009470436,0.00329781,0.026326118,0.0054985518,0.0032707097,0.0020870217,0.005074681,0.00035787522
3007,40.22596,28.91944,24351.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24351.png,True,6,Western Asia,0.001102236,0.12245513,0.081557214,0.07181898,0.02060737,0.043604888,0.23758173,0.13489375,0.13615485,0.0578115,0.06305998,0.028747184,0.0006052437
337,-40.31015908,-66.03161297,3109.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3109.png,True,4,Sub-Saharan Africa,0.05021637,0.0015862022,0.017031753,0.0038363917,0.3231216,0.46556118,0.03948699,0.028581558,0.0033091023,0.0027691545,0.06324336,0.00095168356,0.00030470098
4522,-27.00225447,-68.06895264,9646.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9646.png,True,4,Australia and New Zealand,0.70630217,0.031335667,0.0029678803,0.0034546335,0.16316308,0.043097563,0.015667848,0.014020804,0.005836634,0.0042723943,0.009166937,0.0006179986,9.636509e-05
1548,42.8826004,140.7783046,167.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,167.png,True,2,Latin America and the Caribbean,0.027867397,0.053014297,0.010522418,0.023211472,0.28071043,0.04743286,0.084145844,0.15805139,0.016323702,0.1097306,0.14260997,0.04547341,0.000906232
4379,9.861,124.05503,25144.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25144.png,True,9,South-eastern Asia,0.028002337,0.105689205,0.016115617,0.03829971,0.1271305,0.035910428,0.012629114,0.16334935,0.1184802,0.24340631,0.036338806,0.07255999,0.0020884252
218,49.67867999,19.67436474,9991.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,9991.png,True,10,Northern Europe,0.1731291,0.064540274,0.0068476168,0.044346336,0.057906277,0.007139695,0.017805962,0.40305018,0.08926484,0.02622103,0.08283603,0.025769142,0.0011435873
75,48.86463,2.39436,21291.png,FR,France,Europe,France,FR,Western Europe,False,21291.png,True,8,Northern America,0.023027731,0.28866792,0.2198767,0.019428419,0.1278347,0.012136401,0.051653374,0.09402506,0.057385627,0.032110084,0.043383338,0.030091248,0.00037940594
2704,40.95851,-74.49856,18332.png,US,United States,North America,United States,US,Northern America,False,18332.png,True,1,Northern America,0.01756596,0.6181101,0.008124811,0.024366172,0.020387337,0.00238731,0.009707012,0.087462224,0.16019869,0.02303527,0.027062764,0.0014873655,0.00010502961
2927,47.89546347,18.32008729,452.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,452.png,True,10,Northern America,0.0139601845,0.24966009,0.012897129,0.07054741,0.18175492,0.042239893,0.052744858,0.032339804,0.025055485,0.1296896,0.091709405,0.09727208,0.00012916946
4663,50.38758,19.64215,12672.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12672.png,True,10,Eastern Europe,0.0030036436,0.13453983,0.010065843,0.03941169,0.049956888,0.015472761,0.011745439,0.19432525,0.19741277,0.024912966,0.31523085,0.0037719826,0.0001501161
146,7.33477,3.92067,14853.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14853.png,True,5,Sub-Saharan Africa,0.02195339,0.07709275,0.055458345,0.03523404,0.21332245,0.2917779,0.12232426,0.034758586,0.021993088,0.09808849,0.017373726,0.0100153275,0.0006076272
2661,-26.94413,-65.70382,13432.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13432.png,True,4,Sub-Saharan Africa,0.01219825,0.016144639,0.029863782,0.17206164,0.24649508,0.25570396,0.14803752,0.008266758,0.013320903,0.061396528,0.02645391,0.008733554,0.0013234862
2528,4.67819,-74.36129,13652.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13652.png,True,4,South-eastern Asia,0.005007896,0.1216739,0.0048543513,0.026343089,0.16844419,0.0103173815,0.0075139073,0.07438757,0.0522583,0.31128186,0.08454078,0.13264732,0.0007294483
196,37.23874,126.98854,11508.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11508.png,True,2,Sub-Saharan Africa,0.008843246,0.008609437,0.056574132,0.036029283,0.08841378,0.2666386,0.119728334,0.06588046,0.03660865,0.028551783,0.11170433,0.17008995,0.0023281027
4344,-24.8263056,-65.01384169,3220.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3220.png,True,4,Latin America and the Caribbean,0.16824988,0.04919466,0.060493067,0.040235616,0.2061013,0.030713324,0.10941769,0.12524314,0.019975372,0.040448233,0.14746872,0.0020938753,0.0003651524
4038,-26.5906833,120.2260383,9038.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9038.png,True,0,Australia and New Zealand,0.7869871,0.012599042,0.033453178,0.005026347,0.04922144,0.03935958,0.0053062136,0.029939698,0.010570921,0.0023552938,0.016160902,0.008484482,0.0005358702
60,41.61978,25.16143,16478.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16478.png,True,10,South-eastern Asia,0.0038925735,0.1122234,0.027369326,0.041627344,0.05095127,0.025065228,0.009682948,0.106992684,0.08594736,0.2771128,0.10365052,0.15389448,0.001590144
4931,50.211799,19.10731968,1166.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,1166.png,True,10,Eastern Europe,0.011480063,0.12434333,0.016573656,0.068352535,0.081370406,0.005211049,0.015398941,0.16346304,0.053495217,0.035916995,0.41446817,0.008920366,0.0010062355
489,-27.68243153,-67.0525601,7494.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7494.png,True,4,Northern America,0.16285625,0.2127761,0.006797248,0.022551525,0.20278107,0.14542423,0.012327549,0.031733196,0.037206333,0.06791616,0.05722615,0.039526746,0.00087740185
2775,-23.63470038,146.4675296,7379.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7379.png,True,0,Latin America and the Caribbean,0.14883007,0.046024177,0.005159697,0.0186531,0.17009696,0.1656072,0.036059793,0.09002534,0.026946008,0.13996254,0.1419005,0.00999461,0.00074001553
132,5.498899492,5.821218392,7049.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,7049.png,True,5,Sub-Saharan Africa,0.00042522172,0.07121044,0.02373944,0.017074218,0.14889912,0.45362824,0.050589517,0.03244779,0.00800738,0.10314409,0.04791964,0.042372394,0.0005425505
1539,4.794659198,-74.38685612,4554.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,4554.png,True,4,Eastern Europe,0.0027216524,0.025112428,0.018335154,0.05490042,0.28806147,0.013792882,0.04821718,0.124526255,0.028686943,0.02030174,0.3576755,0.01696613,0.00070215977
4076,-23.23512551,22.38205458,9714.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,9714.png,True,5,Latin America and the Caribbean,0.10820656,0.00536248,0.018902712,0.04989462,0.3584231,0.26193577,0.14937593,0.0155691365,0.003226951,0.010135337,0.012227675,0.0046691136,0.0020705585
