Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Europe,prob_Western Asia,prob_South-eastern Asia,prob_Southern Asia,prob_Northern Europe,prob_Northern America,prob_Western Europe,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_nan
4629,41.41997,-87.66618,17312.png,US,United States,North America,United States,US,Northern America,False,17312.png,True,5,Northern America,0.007416408,0.017387073,0.084383376,0.010522696,0.046487365,0.3042302,0.10857128,0.009650502,0.04117049,0.014389783,0.10146287,0.25427318,5.4841556e-05
3036,52.41003,5.25108,24887.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24887.png,True,6,Western Europe,0.014498633,0.009313565,0.012524259,0.0013034046,0.03272754,0.2865737,0.5584184,0.001493115,0.01038766,0.01088676,0.006835522,0.055021632,1.5813179e-05
1495,-29.43672445,135.0158107,2203.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2203.png,True,8,Australia and New Zealand,0.008758426,0.0880083,0.0017000581,0.0052344557,0.0025542786,0.004806816,0.027726656,0.17571852,0.5590557,0.034810584,0.08152252,0.009158117,0.0009455375
4407,51.64316,-0.36053,21911.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21911.png,True,4,Western Europe,0.023687923,0.035815403,0.0071207066,0.0009540156,0.1845295,0.23758298,0.2976308,0.021760132,0.023047367,0.11588318,0.017108807,0.034755636,0.00012354949
3696,-24.7119922,144.2973763,3546.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3546.png,True,8,Australia and New Zealand,0.0007398922,0.0025375637,0.005484683,0.0054216012,0.002259969,0.00035557442,0.0018738321,0.022662336,0.76410913,0.004226908,0.18769412,0.0024450172,0.000189426
4074,22.3944,91.92213,11955.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11955.png,True,3,Western Europe,0.074122585,0.014589793,0.09976282,0.106961526,0.07467425,0.1950227,0.2583294,0.011464221,0.0052635185,0.04594113,0.034766853,0.07752829,0.0015729794
3851,6.72817,79.94291,23379.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23379.png,True,3,Southern Asia,0.113864034,0.030733792,0.18642902,0.34396893,0.048299953,0.04260033,0.08491329,0.015769243,0.0013727327,0.05464065,0.048830178,0.028454563,0.00012332152
4923,16.45134,120.73946,25196.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25196.png,True,2,South-eastern Asia,0.07493884,0.14941937,0.2957584,0.11716597,0.0021837833,0.002813501,0.021655677,0.018419234,0.023832249,0.10332637,0.18247761,0.006424167,0.0015848591
3467,40.08844,-75.22108,17320.png,US,United States,North America,United States,US,Northern America,False,17320.png,True,5,Northern America,0.020777503,0.0024259747,0.0051380275,0.0012388963,0.06826433,0.6188383,0.19885507,0.00035427712,0.036208015,0.013647249,0.0027077643,0.03151872,2.5903462e-05
4303,57.45370738,28.03481347,8594.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8594.png,True,11,Eastern Europe,0.020993363,0.011488005,0.12223242,0.0014954339,0.014265442,0.0111926,0.012900885,0.03493226,0.08101637,0.0022529527,0.24503751,0.44208804,0.00010459757
2603,57.55169489,69.24958853,8502.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8502.png,True,11,Eastern Europe,0.08592033,0.03407613,0.0915337,0.013460439,0.13766235,0.043565013,0.04470851,0.026943292,0.1564177,0.09218352,0.094968885,0.17829102,0.00026919032
4170,12.98438572,105.1820706,2745.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,2745.png,True,2,Latin America and the Caribbean,0.020785674,0.015586428,0.11683774,0.045255203,0.043895364,0.01004706,0.016712606,0.16613504,0.03216571,0.14589402,0.30625537,0.08007159,0.00035820334
4661,1.54057,103.6693,14233.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14233.png,True,2,Southern Asia,0.020448048,0.24657291,0.2400512,0.29618645,0.013865836,0.0043816157,0.010586249,0.032665577,0.00114867,0.048944723,0.07381307,0.011185206,0.00015050793
1784,38.64762,26.90478,24359.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24359.png,True,1,Eastern Asia,0.078266904,0.13526827,0.06991998,0.20612681,0.005156441,0.058436178,0.05421523,0.012029668,0.004769192,0.30116263,0.06534346,0.009177424,0.00012781449
351,34.07733,-117.35621,16737.png,US,United States,North America,United States,US,Northern America,False,16737.png,True,5,Western Asia,0.043284126,0.5660089,0.0139803,0.015425343,0.0012999359,0.062745936,0.014128381,0.12239571,0.05801121,0.027059477,0.06292068,0.012299813,0.00044015516
1315,17.82123052,-94.80938461,3394.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3394.png,True,10,South-eastern Asia,0.039001346,0.01276139,0.6153677,0.101314634,0.017384585,0.0020370388,0.07371422,0.024498304,0.0054403204,0.021019047,0.07142118,0.015467716,0.0005724788
4126,52.5336,6.04215,25071.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25071.png,True,6,Northern Europe,0.0776324,0.01763819,0.003361288,0.0033655316,0.35475674,0.20843473,0.08109284,0.0060206125,0.16017099,0.025799235,0.021091187,0.04061824,1.803342e-05
3371,8.166039767,80.20531059,6299.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,6299.png,True,3,Southern Asia,0.03764773,0.049025502,0.3027299,0.34177965,0.004774389,0.0025790283,0.009187525,0.09470467,0.012919328,0.009845548,0.12794171,0.0065095737,0.00035542404
50,49.63103287,14.30701229,7599.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,7599.png,True,11,Latin America and the Caribbean,0.0403834,0.03198817,0.032884024,0.1297192,0.03157027,0.030367665,0.043605965,0.13242091,0.19708109,0.073725194,0.2123316,0.04250423,0.0014182761
2208,50.54799,19.30304,12581.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12581.png,True,11,Western Europe,0.0935065,0.017743226,0.14430459,0.07563775,0.11003436,0.042393062,0.16981287,0.08016295,0.0043347282,0.08009066,0.021740437,0.16016963,6.9188456e-05
944,-28.16123762,27.30945333,6563.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,6563.png,True,7,Australia and New Zealand,0.02079935,0.0074471235,0.00049008586,0.0038508957,0.0060631763,0.0060928334,0.0058615617,0.09932221,0.79825836,0.0029124278,0.03515902,0.013180681,0.0005622515
4981,-8.91897963,-69.22607869,7271.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7271.png,True,10,Western Asia,0.094241686,0.31157246,0.04419524,0.0069683744,0.00994659,0.011936075,0.038203854,0.16291745,0.019695852,0.033240493,0.2320919,0.034649443,0.00034059142
1214,47.07278,15.44507,23842.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23842.png,True,6,Northern America,0.006524533,0.00089655974,0.0010983539,0.00042729662,0.03565058,0.6408857,0.23923215,0.00024348845,0.005213557,0.035291173,0.0058943513,0.028637638,4.6562072e-06
1000,-13.81400093,48.48357798,7979.png,MG,Madagascar,Africa,Madagascar,MG,Sub-Saharan Africa,False,7979.png,True,7,Southern Asia,0.030995902,0.038476564,0.098730706,0.5327257,0.0054180603,0.02321838,0.018108424,0.013148378,0.15297727,0.024726296,0.056096196,0.0049332543,0.0004448344
2457,67.20553043,56.64352225,8756.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8756.png,True,11,Latin America and the Caribbean,0.014904972,0.059652634,0.018532267,0.056510046,0.012471459,0.02012344,0.008602253,0.1695821,0.007791625,0.061652515,0.49053702,0.079548486,9.11386e-05
4308,50.34553,18.97377,12878.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12878.png,True,11,Eastern Europe,0.038064186,0.008452696,0.013829042,0.00083978084,0.2700551,0.09237631,0.2544349,0.0011004944,0.0062419004,0.024977915,0.017540978,0.27205518,3.144113e-05
3322,37.67749,127.09749,11391.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11391.png,True,9,Western Europe,0.09752861,0.012623209,0.004605383,0.02823661,0.16165693,0.07817135,0.52522373,0.0016853631,0.014486271,0.057781316,0.010414495,0.0075397254,4.7056594e-05
4023,-31.24430365,138.4065921,8647.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8647.png,True,8,Australia and New Zealand,0.049871698,0.16875957,0.0033384364,0.011955509,0.0050044074,0.038999062,0.076169804,0.18744124,0.2249981,0.07270407,0.14978556,0.01014602,0.0008266059
