Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Northern Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Northern America,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Southern Europe,prob_Australia and New Zealand,prob_Southern Asia,prob_Western Europe,prob_Western Asia,prob_Eastern Asia,prob_nan
2968,5.24992,100.43195,14015.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14015.png,True,1,Latin America and the Caribbean,0.014932398,0.0571925,0.1418558,0.10013127,0.20686893,0.055118147,0.11827884,0.033899732,0.022319425,0.033994906,0.15121645,0.061177686,0.0030138716
4379,9.861,124.05503,25144.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25144.png,True,1,Latin America and the Caribbean,0.16442029,0.11083787,0.09338066,0.05646005,0.20944849,0.051841892,0.07997968,0.008075488,0.047239665,0.1523991,0.0075035035,0.017291807,0.0011215209
4457,-17.29576783,141.5775858,5520.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5520.png,True,7,Australia and New Zealand,0.00059166807,0.0008816208,0.0020229453,0.00033619863,0.033870157,0.03197498,0.0011779267,0.9218584,0.0050746473,0.00018133459,0.0011599329,0.00068889465,0.00018130554
1696,7.044,79.88343,23265.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23265.png,True,8,South-eastern Asia,0.070029646,0.24026535,0.0833547,0.11516234,0.06510144,0.097450666,0.12683845,0.015121095,0.015398656,0.076805905,0.062340837,0.0309337,0.0011972333
2928,45.4417,-73.27205,15098.png,CA,Canada,North America,Canada,CA,Northern America,False,15098.png,True,3,Northern America,0.066304654,0.08901025,0.13614088,0.52306914,0.041555163,0.0033612254,0.016164469,0.0020158296,0.009114878,0.081397235,0.008842792,0.022904161,0.00011933352
671,48.80534,2.63647,21498.png,FR,France,Europe,France,FR,Western Europe,False,21498.png,True,9,Northern Europe,0.36033076,0.047414623,0.115425594,0.22004142,0.042360645,0.008833746,0.022817304,0.020677138,0.0053764135,0.14503132,0.004284497,0.0069193244,0.00048714937
222,-37.33281874,-62.45516413,9768.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9768.png,True,4,Latin America and the Caribbean,0.03154851,0.008363359,0.14933121,0.0069903764,0.6892912,0.007848085,0.010712533,0.05151281,0.0036582116,0.013262627,0.007721517,0.019353526,0.00040619663
3213,49.35286,2.31417,21528.png,FR,France,Europe,France,FR,Western Europe,False,21528.png,True,9,Eastern Europe,0.25620148,0.037659787,0.29204762,0.08914953,0.026358614,0.008690594,0.06913435,0.0028117045,0.008549313,0.17082949,0.010608667,0.025953352,0.0020055282
1065,31.93082,34.79088,15452.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15452.png,True,10,Northern America,0.027859036,0.015181715,0.016320527,0.57239264,0.023645975,0.054721713,0.03439446,0.053428143,0.021829657,0.10286703,0.045306996,0.031500556,0.00055155554
1127,41.70449683,-5.127700229,9871.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,9871.png,True,6,Southern Europe,0.0464041,0.02565781,0.048248067,0.06206932,0.13637923,0.10172138,0.23938163,0.1040306,0.009631307,0.055777937,0.07431655,0.095236085,0.0011459348
4291,31.9777,34.75652,20448.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20448.png,True,10,Western Asia,0.016847428,0.015830766,0.1393041,0.038570207,0.14694144,0.068413965,0.1757487,0.027847031,0.008543105,0.056568652,0.24615142,0.058375496,0.0008576657
2660,50.89506,-1.44617,22134.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22134.png,True,0,Northern Europe,0.4537023,0.0002487001,0.03734939,0.10717496,0.00013766304,0.00027900116,0.0060196742,0.00068846886,5.6094457e-05,0.393904,0.00022175901,0.00020545015,1.2508301e-05
1784,38.64762,26.90478,24359.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24359.png,True,10,Southern Europe,0.03575456,0.04916969,0.028885089,0.184099,0.1497431,0.024847317,0.20591196,0.044545893,0.060638893,0.056721687,0.09950376,0.056577817,0.0036012083
1937,39.06247229,22.92872836,1948.png,GR,Greece,Europe,Greece,GR,Southern Europe,False,1948.png,True,6,Latin America and the Caribbean,0.06877607,0.045665238,0.07137557,0.0036312933,0.52328414,0.13896349,0.054903887,0.024050523,0.002634795,0.009874574,0.018054215,0.037734,0.0010521443
4654,-25.13731278,-53.58327391,2940.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2940.png,True,4,Latin America and the Caribbean,0.05944092,0.02930874,0.06977048,0.020782256,0.5169594,0.062029134,0.025762364,0.090212084,0.030074894,0.051709317,0.017719362,0.02496994,0.0012610944
3420,-35.02285,-57.99725,13218.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13218.png,True,4,Latin America and the Caribbean,0.032800358,0.060258076,0.21265338,0.06352056,0.42324945,0.06645881,0.027400512,0.02937184,0.0056708027,0.013648921,0.05465177,0.008281621,0.002033868
2986,46.57709,15.40658,23726.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,23726.png,True,6,Northern America,0.069194496,0.035194825,0.09238071,0.3284106,0.049380045,0.0041884426,0.20531103,0.008209173,0.003934794,0.15538613,0.008378755,0.039717864,0.0003132054
87,55.71534,24.33549,14443.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14443.png,True,0,Latin America and the Caribbean,0.01578011,0.045879852,0.1498438,0.075005725,0.34909216,0.15550806,0.04891739,0.024303455,0.0053975587,0.006964556,0.10324028,0.01901573,0.0010513412
187,-32.88,-71.26393,22442.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22442.png,True,4,Latin America and the Caribbean,0.065004796,0.015159854,0.053898267,0.16449104,0.21221131,0.062189307,0.07725942,0.010801457,0.014517594,0.099313274,0.028886888,0.19575116,0.0005156366
1354,45.54968,9.18033,10926.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10926.png,True,6,Latin America and the Caribbean,0.039573673,0.03654493,0.033327416,0.042191464,0.29994446,0.02349489,0.108938135,0.0062944153,0.044341464,0.13650778,0.042531937,0.18298,0.0033294868
2620,-35.26203514,141.2523609,1218.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1218.png,True,7,Eastern Europe,0.091356024,0.007971927,0.4116245,0.016962845,0.13977571,0.031594094,0.08048503,0.09885179,0.003952714,0.010107046,0.099715136,0.006969989,0.000633323
1641,-21.71345,-46.38446,22599.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22599.png,True,4,Southern Europe,0.06521144,0.004601898,0.079997115,0.020289116,0.04911234,0.004395817,0.507147,0.004065024,0.0023698146,0.184269,0.022007262,0.05589101,0.00064319186
362,25.50705633,-108.7169991,9567.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9567.png,True,4,Latin America and the Caribbean,0.043962017,0.067082606,0.02584152,0.014914924,0.48823547,0.0932592,0.0692272,0.08399837,0.008314845,0.015896546,0.04380823,0.044916634,0.0005423025
