Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_South-eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Western Europe,prob_Australia and New Zealand,prob_Northern America,prob_Sub-Saharan Africa,prob_Southern Asia,prob_Eastern Europe,prob_Northern Europe,prob_Eastern Asia,prob_Western Asia,prob_nan
418,9.82529,122.40402,25121.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25121.png,True,0,South-eastern Asia,0.39812732,0.0049061067,0.08570737,0.034152705,0.005885329,0.008280511,0.016705738,0.3394429,0.08233889,0.012098435,0.0062484588,0.005917555,0.00018863933
629,-11.78798134,-40.6445788,8697.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8697.png,True,2,Latin America and the Caribbean,0.13125701,0.06453405,0.45606506,0.018913522,0.02524238,0.024575545,0.07793248,0.0028027664,0.09839932,0.03473743,0.025552427,0.039778866,0.00020918465
3430,51.22187,4.50424,20840.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20840.png,True,3,Western Europe,0.00294699,0.011789569,0.0090269325,0.82175046,0.001385505,0.033906512,0.0021491172,0.0033900004,0.022431994,0.050649416,0.039296325,0.0012719585,5.2142523e-06
1439,56.53367923,25.49586265,6288.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,6288.png,True,9,Latin America and the Caribbean,0.023969986,0.013415513,0.3252914,0.010936015,0.04332955,0.063616574,0.042773582,0.19602355,0.122949414,0.13026011,0.0018654482,0.025469182,9.9752964e-05
491,-28.63134489,-50.27533895,6557.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6557.png,True,2,Australia and New Zealand,0.022900851,0.12877665,0.2565291,0.02141857,0.26612943,0.07120674,0.036081515,0.017561035,0.041866034,0.031531997,0.011657451,0.09116893,0.0031717045
4357,50.75282,-1.53605,22068.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22068.png,True,9,Northern Europe,0.007977379,0.0082139615,0.009167465,0.29806232,0.003610944,0.0647499,0.051485367,0.00074086175,0.10785514,0.41809085,0.020058721,0.00997052,1.6570595e-05
1336,39.73724809,42.01536893,4306.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,4306.png,True,11,Latin America and the Caribbean,0.005930229,0.008474966,0.5224273,0.021745149,0.22918928,0.008536769,0.023985475,0.000339496,0.010354715,0.016996467,0.031452894,0.120418824,0.000148423
2508,41.45821,-87.3228,19507.png,US,United States,North America,United States,US,Northern America,False,19507.png,True,5,Latin America and the Caribbean,0.023609556,0.051340975,0.36482188,0.013186387,0.23068438,0.020030307,0.10647675,0.020224722,0.013573436,0.0236896,0.0057785,0.12615085,0.00043273685
2848,45.16249,9.69876,11185.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11185.png,True,1,Northern Europe,0.003429167,0.1330516,0.07510763,0.10548989,0.121048436,0.1457261,0.047320813,0.008755467,0.04415669,0.17732295,0.068723686,0.06943837,0.0004291492
2425,0.437299917,37.79058144,6255.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,6255.png,True,6,Sub-Saharan Africa,0.006268932,0.007103946,0.27885956,0.00041196257,0.10354716,0.0017175998,0.56903374,0.0016616847,0.0049848286,0.00537269,0.0014709847,0.018571587,0.0009952943
