Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Western Europe,prob_Sub-Saharan Africa,prob_Eastern Europe,prob_Southern Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Northern Europe,prob_Western Asia,prob_Southern Asia,prob_Australia and New Zealand,prob_Northern America,prob_nan
2233,49.86377,19.24171,12662.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12662.png,True,2,Western Europe,0.4009962,0.0062599424,0.07959168,0.0500633,0.20562786,0.056983758,0.014170311,0.076132916,0.0134002725,0.03440082,0.0015346764,0.06078009,5.8161768e-05
3361,44.5429304,23.9834823,3724.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,3724.png,True,2,Latin America and the Caribbean,0.03418356,0.08064026,0.13670987,0.057342004,0.13353217,0.017306797,0.28894907,0.083035775,0.0925583,0.020110508,0.02029214,0.03499009,0.00034943075
2928,45.4417,-73.27205,15098.png,CA,Canada,North America,Canada,CA,Northern America,False,15098.png,True,11,Northern America,0.15952097,0.010340646,0.06946161,0.02442155,0.107613795,0.051379405,0.11216469,0.030286284,0.031162487,0.042506196,0.005980453,0.35496584,0.00019602662
3315,65.83759,24.23836,15773.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15773.png,True,7,Latin America and the Caribbean,0.05377744,0.027520943,0.07442472,0.18674941,0.105763614,0.0566136,0.20703606,0.04903014,0.1326976,0.042721342,0.024927808,0.03776044,0.0009769301
2841,55.65777,24.68621,14424.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14424.png,True,7,Eastern Europe,0.16214879,0.037188735,0.2332071,0.028417734,0.051500652,0.028593848,0.15522513,0.12910496,0.02257426,0.0026611278,0.07117897,0.07742184,0.0007768653
3985,34.77126,135.53093,10857.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10857.png,True,5,Latin America and the Caribbean,0.06120096,0.067010894,0.12670349,0.06273648,0.07494801,0.039721344,0.21383075,0.11042643,0.044219743,0.0009917298,0.073263794,0.12476692,0.00017938917
2273,38.69705,-9.34621,20311.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20311.png,True,3,Western Europe,0.44367957,0.010454728,0.043030754,0.13839523,0.014926472,0.029519072,0.056456726,0.07521368,0.05838136,0.008539297,0.028202493,0.09311801,8.263262e-05
4658,-24.08454981,26.2829382,4606.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,4606.png,True,1,Latin America and the Caribbean,0.010078904,0.15123276,0.011063861,0.08517425,0.0067987316,0.032709118,0.33440354,0.0045724963,0.20713608,0.007504037,0.14263597,0.0065042167,0.0001860172
3124,39.66108,-76.15746,18535.png,US,United States,North America,United States,US,Northern America,False,18535.png,True,11,South-eastern Asia,0.12184134,0.0066913986,0.051308736,0.13404264,0.27130383,0.14053631,0.04520182,0.026697224,0.07121189,0.06591137,0.0010900653,0.06400474,0.00015865266
2263,51.29363,-0.83012,22178.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22178.png,True,7,Northern America,0.17224869,0.0069707814,0.11942207,0.034096032,0.17438401,0.032658935,0.035368755,0.119343996,0.03329446,0.020774417,0.003389113,0.24776888,0.00027986296
1706,50.4344,3.42489,20688.png,FR,France,Europe,France,FR,Western Europe,False,20688.png,True,0,Western Europe,0.38886473,0.0474194,0.03903309,0.052561685,0.0626151,0.085175894,0.03417656,0.08879824,0.096590236,0.011808565,0.008585757,0.08332352,0.0010472572
2767,-23.91366816,-51.84732968,7479.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7479.png,True,6,Latin America and the Caribbean,0.04199278,0.13925025,0.10572924,0.029221408,0.04251678,0.094475396,0.27213123,0.024381582,0.10345977,0.059202146,0.072018296,0.014523398,0.0010977928
4844,1.73098,103.90905,13947.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13947.png,True,4,South-eastern Asia,0.021415424,0.013501629,0.050756346,0.049834475,0.38514113,0.0112989545,0.11160885,0.03156576,0.07789684,0.120940104,0.033879597,0.09204769,0.00011311477
2925,62.18026774,116.7166103,5550.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5550.png,True,2,Eastern Europe,0.034118015,0.0697306,0.37804288,0.0074700327,0.023227625,0.009752281,0.16621442,0.117248364,0.015507425,0.025090551,0.1423297,0.011231817,3.6303463e-05
4502,13.26248742,102.8952604,4759.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,4759.png,True,4,Latin America and the Caribbean,0.040297005,0.07017147,0.12887427,0.075170435,0.16437869,0.038354453,0.21671765,0.05799843,0.111649685,0.017693732,0.052357044,0.026055135,0.0002820369
1620,20.2613,-97.61426,11787.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11787.png,True,6,South-eastern Asia,0.026934318,0.03704588,0.058243155,0.078214265,0.32405102,0.026243579,0.14961384,0.06434345,0.045647874,0.15793478,0.0036381176,0.028022371,6.732196e-05
