latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
9.635652639,-2.460864895,4156.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Sub-Saharan Africa
55.63728,37.99192,24687.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
51.26676,7.27231,24582.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Europe
47.69868,8.57563,16141.png,CH,Switzerland,Europe,CH,Western Europe,4,Eastern Europe
45.59775,11.73374,11134.png,IT,Italy,Europe,IT,Southern Europe,10,Western Europe
41.44679,-87.67157,17891.png,US,United States,North America,US,Northern America,11,Eastern Europe
51.79353,107.68601,24698.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-16.8018861,-49.78777972,4375.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
35.01192,136.57478,10755.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
-49.16369717,-70.09494519,8396.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
48.43607,17.61599,20935.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Eastern Europe
55.81392,37.83809,24793.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
47.90014,106.94736,23965.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
-1.003446303,37.9485701,2420.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Sub-Saharan Africa
-33.72674,150.77954,23091.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-34.82555,-58.21733,13115.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-2.71305,-78.89407,11309.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Latin America and the Caribbean
3.76752,-76.67407,13744.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
-19.68579953,-42.98270764,2232.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-19.16790027,-47.9017419,7916.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
40.03512714,-77.02379898,18783.png,US,United States,North America,US,Northern America,11,Eastern Europe
4.08932,100.94585,14219.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
40.78141,-73.98869,18421.png,US,United States,North America,US,Northern America,11,Western Europe
59.47897,18.3,12066.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean
31.26900068,-107.822603,5174.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
6.88679,-73.08974,13649.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,South-eastern Asia
38.97662,-77.0782,19388.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-2.438985934,-48.24386076,2171.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
44.08124448,39.73907842,1056.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-38.15762,145.22362,23050.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
