latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
31.71142,74.76585,10269.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
4.93576,-74.18255,13559.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
1.889574056,39.82549891,7341.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Northern Europe
52.14416,12.91922,24438.png,DE,Germany,Europe,DE,Western Europe,4,Northern Europe
-14.63008779,-54.00988457,8403.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
41.03983,-74.02529,18721.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
38.37255,34.02537,24370.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
46.22895,5.97744,16349.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
52.15775132,60.3309114,4696.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Sub-Saharan Africa
16.8127,120.3591,25162.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Latin America and the Caribbean
43.3997,-79.72205,15190.png,CA,Canada,North America,CA,Northern America,11,Latin America and the Caribbean
-19.21531059,-50.15848429,7886.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
43.62128,-72.52624,18013.png,US,United States,North America,US,Northern America,11,Western Europe
39.58545,-76.07955,18119.png,US,United States,North America,US,Northern America,11,Northern America
38.78809,-77.00531,16659.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
66.5753964,-53.49867352,360.png,GL,Greenland,North America,GL,Northern America,11,Latin America and the Caribbean
49.47223973,27.00874584,7861.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Northern Europe
52.1809279,18.69247647,2910.png,PL,Poland,Europe,PL,Eastern Europe,7,Sub-Saharan Africa
54.31670685,73.55393185,6285.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
-25.28995451,23.01859316,2199.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Eastern Asia
51.40176,5.8021,24946.png,NL,Netherlands,Europe,NL,Western Europe,4,Western Europe
5.917892985,-73.73864136,4139.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Asia
-32.23955868,152.4778314,3505.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Asia
40.99698,-74.26773,19313.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-25.656159,146.5919333,8849.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
55.51069,37.64221,24800.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Western Europe
52.09,5.23333,25044.png,NL,Netherlands,Europe,NL,Western Europe,4,Latin America and the Caribbean
-20.25333,-43.80139,22618.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
43.16202,13.51325,11269.png,IT,Italy,Europe,IT,Southern Europe,10,Northern Europe
42.33571,-71.04521,17133.png,US,United States,North America,US,Northern America,11,Northern America
45.37681,-122.8828,18215.png,US,United States,North America,US,Northern America,11,Western Europe
51.40694,0.8451,21731.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Australia and New Zealand
41.66902,-7.91177,19953.png,PT,Portugal,Europe,PT,Southern Europe,10,Australia and New Zealand
16.28962186,-0.044627024,1522.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Latin America and the Caribbean
38.94726,-76.97044,17723.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
52.6184,-1.73135,22182.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
34.15072,-118.11275,19160.png,US,United States,North America,US,Northern America,11,Northern America
-31.77538469,116.4705741,2182.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern Europe
52.61131,13.31783,24419.png,DE,Germany,Europe,DE,Western Europe,4,Western Europe
4.237375192,-60.95242019,3496.png,VE,"Venezuela, Bolivarian Republic of",South America,VE,Latin America and the Caribbean,0,Western Europe
45.86055,5.93002,16116.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
50.79975,17.94379,12667.png,PL,Poland,Europe,PL,Eastern Europe,7,Sub-Saharan Africa
16.49346947,-14.4423723,4991.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Latin America and the Caribbean
49.45368,26.97035,20535.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Southern Europe
23.37357,119.5069,10316.png,TW,"Taiwan, Province of China",Asia,TW,,13,Latin America and the Caribbean
40.20521,-74.60522,17895.png,US,United States,North America,US,Northern America,11,Western Europe
40.359022,-2.960659697,5245.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
6.93658,-73.01949,13655.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
