Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Asia,prob_Eastern Europe,prob_Australia and New Zealand,prob_Latin America and the Caribbean,prob_Western Europe,prob_Northern America,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Southern Asia
4347,35.50832,139.38629,10801.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10801.png,True,0,Latin America and the Caribbean,0.21126089,0.048477866,0.051715728,0.24029844,0.03592904,0.028681075,0.077331334,0.031635683,0.075853735,0.09134847,0.025810087,0.08165766
3627,50.42116,19.20267,12429.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12429.png,True,1,Southern Europe,0.11698694,0.10193486,0.036853552,0.11959434,0.03082936,0.11769855,0.16325974,0.095107734,0.019236818,0.06255394,0.065959714,0.069984466
4414,-33.72979286,145.2184069,4994.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4994.png,True,2,Australia and New Zealand,0.18840049,0.036058985,0.22379528,0.21635842,0.018254284,0.039808244,0.050746486,0.016562454,0.08945768,0.04292907,0.009168594,0.06846
4632,45.41183,11.50173,11047.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11047.png,True,6,Latin America and the Caribbean,0.10967835,0.06355807,0.0147877075,0.183157,0.09419557,0.12623009,0.06492752,0.07021889,0.028032348,0.10212934,0.057342708,0.08574236
4862,-35.95160069,-60.37006257,7605.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7605.png,True,3,Australia and New Zealand,0.13426799,0.04809611,0.24993144,0.15424009,0.03538549,0.05298701,0.08844278,0.016378224,0.09950769,0.060843114,0.043142773,0.01677737
661,40.65425,-74.13563,17017.png,US,United States,North America,United States,US,Northern America,False,17017.png,True,5,Southern Asia,0.13182455,0.03291075,0.041379668,0.19157937,0.04946201,0.044610996,0.050644632,0.02659733,0.06890843,0.11039548,0.043964855,0.20772192
4183,40.55323,8.72811,11250.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11250.png,True,6,Southern Europe,0.1781058,0.063342944,0.065856725,0.091828905,0.033416387,0.08104664,0.19547157,0.070660524,0.029280309,0.060718983,0.059145108,0.07112607
78,66.55117975,26.17731874,424.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,424.png,True,10,Eastern Asia,0.29328784,0.059779033,0.047117636,0.16233084,0.015299202,0.027559107,0.076274835,0.03878534,0.14622518,0.028362803,0.038845483,0.06613269
4576,32.50814,-104.18905,17637.png,US,United States,North America,United States,US,Northern America,False,17637.png,True,5,Australia and New Zealand,0.18463664,0.06319044,0.19889507,0.10374669,0.037425447,0.037198186,0.16851762,0.041441243,0.07020301,0.034463465,0.023381291,0.036900885
1321,-6.79597,107.20405,19585.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19585.png,True,7,Southern Europe,0.095944956,0.050387803,0.037944473,0.15691976,0.026482891,0.12819842,0.16414218,0.10944484,0.05072669,0.07123262,0.05559019,0.052985232
