Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Asia,prob_Eastern Europe,prob_Australia and New Zealand,prob_Latin America and the Caribbean,prob_Western Europe,prob_Northern America,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Southern Asia
14513,-40.270782,-65.10621519,7961.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7961.png,False,3,Sub-Saharan Africa,0.12931931,0.03290444,0.05697289,0.087194234,0.05945114,0.037854802,0.113031186,0.07032122,0.17936578,0.07117821,0.044344746,0.118062094
28682,51.98739,4.88147,augmented_a36bfe72_24918.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,True,24918.png,False,4,Southern Europe,0.08144741,0.04008655,0.070672885,0.11235668,0.059929032,0.04787747,0.1478526,0.10739831,0.13885202,0.037543908,0.050376907,0.10560623
73,48.87281,2.8671,21118.png,FR,France,Europe,France,FR,Western Europe,False,21118.png,False,4,Latin America and the Caribbean,0.13210715,0.026677474,0.032321483,0.18109734,0.074970186,0.021957772,0.090997726,0.14164399,0.070140764,0.06356139,0.06768065,0.096843995
1867,35.08396,136.86152,10656.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10656.png,False,0,Latin America and the Caribbean,0.07134743,0.029438244,0.103497155,0.23824467,0.12059509,0.02826159,0.07983504,0.14617814,0.05873072,0.03945868,0.05032568,0.034087613
10174,8.46962,-75.7987,13617.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13617.png,False,3,Western Asia,0.076545484,0.034573637,0.05223257,0.12270971,0.08135113,0.016608672,0.08129873,0.13988975,0.13020921,0.15893605,0.04805736,0.057587754
17966,28.00504,-82.36,17413.png,US,United States,North America,United States,US,Northern America,False,17413.png,False,5,Northern Europe,0.045713507,0.05041822,0.0781528,0.107460864,0.1090721,0.035916463,0.074392706,0.076629445,0.1357367,0.048422415,0.13940543,0.098679364
32724,-32.99997009,144.8824096,augmented_cd20db86_5263.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,5263.png,False,2,Southern Europe,0.12922922,0.021706894,0.02464008,0.08796092,0.08928553,0.030813238,0.17198835,0.11930787,0.07958875,0.0920341,0.0412049,0.11224019
33042,-30.86537378,135.5986591,augmented_f37e17e8_2021.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,2021.png,False,2,South-eastern Asia,0.05692703,0.020216605,0.026170379,0.086958945,0.15739274,0.019586386,0.05236677,0.21679129,0.050677095,0.050028086,0.08784865,0.17503601
15555,-6.989351882,109.8077333,6495.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,6495.png,False,7,Southern Europe,0.107256405,0.057397738,0.09742034,0.109337136,0.07420863,0.04076173,0.1252522,0.074700445,0.091485314,0.08657595,0.06377531,0.07182873
4501,-36.5302,-72.74029,22368.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22368.png,False,3,Sub-Saharan Africa,0.11191218,0.07112951,0.05443931,0.100526,0.062483445,0.025935505,0.11764636,0.13746488,0.15446745,0.05761462,0.060715683,0.045665074
30922,7.84594,4.60468,augmented_00c2633a_14525.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,True,14525.png,False,8,Latin America and the Caribbean,0.049830604,0.009749419,0.05658402,0.21200441,0.101901956,0.011211851,0.1010698,0.14617342,0.098905526,0.051276974,0.030470433,0.13082165
13987,50.29632,19.30783,12976.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12976.png,False,1,Southern Asia,0.08377779,0.023348177,0.031759962,0.07393407,0.114113644,0.034653462,0.14913753,0.10032422,0.09809207,0.083669566,0.051203087,0.15598643
