Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Europe,prob_Northern America,prob_Western Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Australia and New Zealand,prob_Western Asia,prob_Southern Asia,prob_nan
208,48.29778605,15.28846263,5566.png,AT,Austria,Europe,Austria,AT,Western Europe,False,5566.png,True,2,South-eastern Asia,0.12930499,0.07022119,0.03277594,0.17008476,0.039975848,0.05188516,0.30987114,0.026082862,0.12020503,0.012634899,0.028671483,0.005958114,0.0023285905
4608,61.39864953,-45.16013865,1169.png,GL,Greenland,North America,Greenland,GL,Northern America,False,1169.png,True,1,Latin America and the Caribbean,0.04972981,0.12686186,0.029082665,0.30088392,0.07327127,0.13634808,0.042411737,0.045811284,0.021172713,0.07890584,0.091192216,0.0007826922,0.0035459264
2090,34.09253,-117.92981,18161.png,US,United States,North America,United States,US,Northern America,False,18161.png,True,1,Northern America,0.020617923,0.8918571,0.03576451,0.016191134,0.003057786,0.005062368,0.0058532744,0.00038330222,0.017658485,0.0007520499,0.0014661095,0.0012115295,0.00012434441
2487,48.40695,16.67989,23920.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23920.png,True,2,Western Europe,0.2378172,0.052537724,0.35052586,0.20684104,0.013528046,0.028680515,0.029278077,0.00764185,0.025903404,0.029334933,0.015407448,0.0024091126,9.480846e-05
3371,8.166039767,80.20531059,6299.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,6299.png,True,11,Latin America and the Caribbean,0.031341136,0.009791084,0.005675642,0.5417326,0.005386044,0.025804201,0.20827562,0.08300669,0.032129347,0.012225868,0.006816982,0.036940996,0.00087382353
3415,30.06919593,-115.5978841,4219.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,4219.png,True,3,Latin America and the Caribbean,0.008126081,0.03451936,0.0056639775,0.6537671,0.013427434,0.018933892,0.010744421,0.05809082,0.004880238,0.17023289,0.02014237,0.00063191506,0.0008394867
3723,50.11431,13.28374,12298.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12298.png,True,0,Northern Europe,0.06221621,0.10883807,0.20568089,0.06027789,0.06911726,0.11050068,0.090230554,0.014056491,0.21012257,0.014296834,0.0076411366,0.03762898,0.009392478
1138,45.96158,5.83913,16158.png,FR,France,Europe,France,FR,Western Europe,False,16158.png,True,2,Latin America and the Caribbean,0.1003912,0.029881282,0.10375064,0.33462518,0.030325245,0.09242971,0.10203672,0.056378905,0.10925159,0.014911934,0.010585898,0.015067181,0.000364468
1605,61.77810885,45.31729887,1498.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1498.png,True,0,Northern America,0.13810383,0.3710456,0.09825298,0.201097,0.0051523545,0.06490229,0.029581726,0.013818006,0.04466953,0.011708726,0.017651085,0.003772506,0.000244359
3732,-27.42811746,-52.78508466,9088.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9088.png,True,3,Australia and New Zealand,0.027614128,0.018665018,0.00691113,0.29452437,0.011319424,0.0032071767,0.007212577,0.20146218,0.0071872603,0.41043738,0.0050091976,0.0059613013,0.00048884837
4873,-31.42234689,-57.51698963,7323.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,7323.png,True,3,Latin America and the Caribbean,0.0826643,0.007979957,0.015647864,0.67577016,0.03801113,0.0035644306,0.013391713,0.017606853,0.06250159,0.073714875,0.006068001,0.0010884525,0.0019906512
4815,7.18575,79.90521,23176.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23176.png,True,11,South-eastern Asia,0.012099247,0.20735638,0.04065495,0.2052246,0.082218476,0.04630857,0.32865247,0.0025220185,0.01757781,0.0035548771,0.031386808,0.022028979,0.00041484868
683,63.44599178,53.09762948,8541.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8541.png,True,0,Latin America and the Caribbean,0.25990033,0.031474136,0.06088553,0.31999132,0.039868407,0.041272152,0.022720156,0.01504328,0.096557036,0.07177239,0.03710858,0.0021644728,0.0012422007
1676,41.43973,-73.35856,17914.png,US,United States,North America,United States,US,Northern America,False,17914.png,True,1,Northern America,0.046172127,0.5388471,0.08113733,0.04793908,0.015696285,0.022092342,0.0025905105,0.0015600319,0.17839243,0.059603184,0.005631215,0.00032436755,1.3964511e-05
1048,26.18746,-80.1311,16954.png,US,United States,North America,United States,US,Northern America,False,16954.png,True,1,Latin America and the Caribbean,0.06443653,0.11302306,0.025633777,0.35929283,0.091948256,0.030402172,0.11773541,0.026973985,0.026017394,0.0047944053,0.13848236,0.0010068902,0.00025288184
4480,43.23408313,-2.496930574,15232.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15232.png,True,5,Eastern Europe,0.23497275,0.22259982,0.041057568,0.18126565,0.021453973,0.050783325,0.07010451,0.0035414447,0.14983207,0.011244217,0.011050721,0.0017899529,0.0003039751
1597,-14.29041377,-52.16898034,6423.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6423.png,True,3,Latin America and the Caribbean,0.032947857,0.008140073,0.00364934,0.82483506,0.004232725,0.001991314,0.050753817,0.017209876,0.018015916,0.03016064,0.002257251,0.005751641,5.448302e-05
3,-29.37546925,-55.00299443,6691.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6691.png,True,3,Latin America and the Caribbean,0.023189077,0.027576597,0.0040538376,0.68316686,0.0033983514,0.009121291,0.025396364,0.07060783,0.0051588425,0.13517559,0.0089296475,0.0034898852,0.0007358185
2844,-34.49314,-58.63597,13178.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13178.png,True,3,Northern America,0.029320642,0.20356987,0.19858655,0.16609977,0.18034618,0.066548325,0.03871345,0.0028723988,0.08838071,0.0050135492,0.011943978,0.008455337,0.00014918445
2245,44.72994364,27.44458872,2602.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,2602.png,True,0,Latin America and the Caribbean,0.20213743,0.040239807,0.013774516,0.3569103,0.0070365276,0.029980415,0.046465475,0.15505528,0.035721153,0.07091212,0.03995508,0.001294608,0.0005172903
1911,-0.26702,36.03535,19778.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19778.png,True,7,Latin America and the Caribbean,0.09637767,0.026956001,0.011095227,0.43307692,0.008033076,0.07057376,0.19007348,0.03570666,0.037794307,0.030057853,0.016618215,0.043162163,0.00047474846
1177,-16.66670077,-50.45861682,8473.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8473.png,True,3,Latin America and the Caribbean,0.013055449,0.0011839255,0.00077553664,0.7060921,0.00040554642,0.002603634,0.13611835,0.09681846,0.005929569,0.02273328,0.00031673818,0.013854264,0.00011324736
3409,-30.09743207,117.3385753,4214.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4214.png,True,9,Latin America and the Caribbean,0.028162427,0.023313295,0.00728634,0.31768233,0.010254231,0.0047765346,0.030244827,0.22971685,0.045677967,0.2631649,0.022736343,0.005778307,0.0112056
3611,55.68236,37.58668,24818.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24818.png,True,0,Northern America,0.022557955,0.8010886,0.035661682,0.021031013,0.031032143,0.014527936,0.039632164,0.0011723147,0.022995906,0.0017578191,0.007757689,0.0007385342,4.625776e-05
3021,40.97745,-73.71253,18277.png,US,United States,North America,United States,US,Northern America,False,18277.png,True,1,Northern America,0.037972473,0.503563,0.16397044,0.02634227,0.006380596,0.013042684,0.026237246,0.002047663,0.20676772,0.0023156605,0.0013308655,0.0099117905,0.000117574884
