latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
-37.27810852,-60.85006382,84.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-11.55804735,-51.02835867,54.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
19.16703741,-90.22266794,71.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Australia and New Zealand
-47.66708386,-67.99612516,46.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
0.61424489,39.23578178,45.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Australia and New Zealand
-31.88003046,141.7919382,40.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-39.71868496,-70.57281281,23.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-32.06710472,122.4329057,81.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
46.71905466,9.459717888,11.png,CH,Switzerland,Europe,CH,Western Europe,4,Sub-Saharan Africa
20.82488495,-98.49951688,1.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Australia and New Zealand
0.000271325,40.38448656,19.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Latin America and the Caribbean
46.46690779,19.61027161,31.png,HU,Hungary,Europe,HU,Eastern Europe,7,Australia and New Zealand
74.11044158,-57.04101478,74.png,GL,Greenland,North America,GL,Northern America,11,Australia and New Zealand
37.41052793,40.84768713,34.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-1.109477491,-60.45898496,91.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
-35.01086957,140.0643972,5.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-33.26757068,-66.05035469,77.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
61.48971357,152.213058,78.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
16.5252514,79.2460586,13.png,IN,India,Asia,IN,Southern Asia,5,Sub-Saharan Africa
-8.709749021,-69.55795021,32.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
