latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
-10.05753479,-67.96381212,56.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-27.95519636,119.4579991,89.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Asia
46.96431593,91.45170002,27.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Eastern Europe
-18.1015108,135.6636376,43.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
-10.13769629,-38.29619025,70.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
2.253234338,99.64904229,16.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
42.29721959,24.92379086,41.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Australia and New Zealand
58.7544737,68.94844179,97.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Australia and New Zealand
-27.07860659,146.7192057,10.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
45.70617391,113.6875534,73.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Eastern Europe
16.2263944,-14.07406777,12.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Eastern Europe
-25.86926098,143.3897193,48.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
6.454779668,-74.02551717,86.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Sub-Saharan Africa
-32.36562311,-66.93578981,29.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
62.10722964,117.6362566,94.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Australia and New Zealand
-14.22366709,-43.75370355,6.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-31.56551477,23.26475001,67.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Australia and New Zealand
53.94779355,-7.368339321,66.png,IE,Ireland,Europe,IE,Northern Europe,9,Australia and New Zealand
-28.30400068,24.55413662,36.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Sub-Saharan Africa
55.60493952,124.9186252,17.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Australia and New Zealand
-21.97059913,133.4859638,50.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
1.215827407,34.73411179,35.png,UG,Uganda,Africa,UG,Sub-Saharan Africa,3,Eastern Europe
-22.81322954,22.03515412,8.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Australia and New Zealand
9.176363313,0.018828959,96.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Eastern Europe
41.84265812,33.73204022,28.png,TR,Turkey,Asia,TR,Western Asia,2,Australia and New Zealand
-10.78139948,-38.357234,20.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-16.7103883,-40.89586267,82.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-14.94045156,143.5541589,26.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-13.32046327,-46.57150539,63.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
-25.51086252,-63.00873004,14.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
-7.119905295,111.5604725,25.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
-16.54867768,-72.85277758,4.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Sub-Saharan Africa
-28.64395625,134.3537937,18.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
50.07412767,18.82259308,39.png,PL,Poland,Europe,PL,Eastern Europe,7,Australia and New Zealand
-11.71737961,-57.05230863,9.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
52.87308704,18.63809217,79.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
38.06349662,32.59794981,7.png,TR,Turkey,Asia,TR,Western Asia,2,Australia and New Zealand
7.008317748,-1.135487356,65.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Eastern Europe
12.20986266,105.3137642,37.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Latin America and the Caribbean
-28.78416214,-49.98234081,90.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
-38.34482905,-68.53479239,57.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
46.17534472,100.7293926,100.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa
-36.49550658,-60.79786056,55.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Australia and New Zealand
8.872528612,11.41777784,44.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
-0.908052928,-60.51686807,51.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
62.26787276,71.5740811,68.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Australia and New Zealand
