latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region
51.02057,17.56641,12933.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-33.62601,-56.85355,22903.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
42.57387,-71.34839,17957.png,US,United States,North America,United States,US,Northern America
-29.37546925,-55.00299443,6691.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
7.08103,4.82242,14619.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
5.123372311,-1.605063936,5374.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa
27.35917763,-104.9374783,5562.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-15.97168409,-42.363954,1980.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.30882,-8.34351,20300.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
40.83042,14.37038,10951.png,IT,Italy,Europe,Italy,IT,Southern Europe
-1.22981,116.82653,19703.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
-34.82555,-58.21733,13115.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
22.31688,114.17937,15979.png,HK,Hong Kong,Asia,Hong Kong,HK,Eastern Asia
52.17287463,4.454118694,24904.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
41.25258,28.97078,24121.png,TR,Turkey,Asia,Turkey,TR,Western Asia
31.84471,74.6806,10239.png,IN,India,Asia,India,IN,Southern Asia
-27.28319492,120.5514099,9044.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-8.924122407,-42.57961094,5058.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
48.10968,16.01483,23840.png,AT,Austria,Europe,Austria,AT,Western Europe
47.20410099,11.25992024,4191.png,AT,Austria,Europe,Austria,AT,Western Europe
40.3892,-4.3623,15257.png,ES,Spain,Europe,Spain,ES,Southern Europe
49.76557,19.09876,12788.png,PL,Poland,Europe,Poland,PL,Eastern Europe
68.34086,16.81561,10305.png,NO,Norway,Europe,Norway,NO,Northern Europe
-7.07272,109.01023,19565.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
20.63945,-101.23343,11783.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
44.8734,-0.13088,21123.png,FR,France,Europe,France,FR,Western Europe
40.96849,-7.57734,20061.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
37.94616,29.74849,24365.png,TR,Turkey,Asia,Turkey,TR,Western Asia
61.79138249,66.54022626,2012.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
36.8703,128.54105,11543.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
63.25021103,129.4758899,8935.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
8.17534,99.67565,22793.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
40.83505,-73.87056,17842.png,US,United States,North America,United States,US,Northern America
-22.39705164,30.71690679,3090.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
14.08914806,-13.67178999,7724.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
35.84456,127.05021,11647.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
-22.40166303,30.58151494,4988.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
34.09668,-117.71978,18169.png,US,United States,North America,United States,US,Northern America
23.10746,113.33363,23404.png,CN,China,Asia,China,CN,Eastern Asia
-26.69644,28.9851,15658.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
7.33346,3.9234,14550.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
39.89278462,34.00529411,8433.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-22.9644592,145.2482047,3738.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
37.39202,126.6576,11659.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
-6.117635091,-39.60225045,7572.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-16.66847342,-54.67721071,8750.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
39.1097,-76.95925,17408.png,US,United States,North America,United States,US,Northern America
-24.69386349,119.6125869,8060.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
38.96245,-0.57065,15318.png,ES,Spain,Europe,Spain,ES,Southern Europe
27.89192,-15.39873,15207.png,ES,Spain,Europe,Spain,ES,Southern Europe
49.63103287,14.30701229,7599.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
50.752,2.81167,20722.png,FR,France,Europe,France,FR,Western Europe
56.56750929,23.02712393,7523.png,LV,Latvia,Europe,Latvia,LV,Northern Europe
-26.58745797,148.4136913,3071.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
51.06666,-0.31329,21936.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
18.35997,-67.25045,11325.png,PR,Puerto Rico,North America,Puerto Rico,PR,Latin America and the Caribbean
-16.45684228,-48.9922127,1536.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-38.37028397,-67.33937247,9544.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
40.71747,-73.3411,19413.png,US,United States,North America,United States,US,Northern America
50.67966715,7.130240807,2368.png,DE,Germany,Europe,Germany,DE,Western Europe
41.61978,25.16143,16478.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
30.88617,74.49203,10251.png,IN,India,Asia,India,IN,Southern Asia
16.08442025,100.3975817,7003.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
-31.70445594,143.2527205,3342.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
34.92623,137.41211,10850.png,JP,Japan,Asia,Japan,JP,Eastern Asia
59.21652,17.93561,12094.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
32.37498,-82.86792,18385.png,US,United States,North America,United States,US,Northern America
2.846025925,99.4824122,754.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
52.43029,6.13456,24928.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
9.739804935,-2.783241168,7750.png,BF,Burkina Faso,Africa,Burkina Faso,BF,Sub-Saharan Africa
19.83707404,85.77533294,9713.png,IN,India,Asia,India,IN,Southern Asia
-18.58971499,43.93251995,4625.png,MG,Madagascar,Africa,Madagascar,MG,Sub-Saharan Africa
-36.93115,149.1325778,324.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-0.735915421,-60.56437717,5642.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
26.61343698,-103.1249356,973.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
48.86463,2.39436,21291.png,FR,France,Europe,France,FR,Western Europe
-33.6634,-70.53211,22353.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
51.20281,4.18769,20683.png,BE,Belgium,Europe,Belgium,BE,Western Europe
