latitude,longitude,image_name,country_code,country,continent,model_prediction
45.41451776778138,26.27829015453559,6253.png,RO,Romania,Europe,Europe
11.6255528,104.925494,4685.png,KH,Cambodia,Asia,Europe
-26.63165550109344,-53.88551222864661,1732.png,AR,Argentina,South America,South America
-8.187420062291338,-40.46716012247848,4743.png,BR,Brazil,South America,Europe
-18.5844086677015,133.9247485838374,4522.png,AU,Australia,Oceania,South America
41.41535376281278,27.36083360473123,6341.png,TR,Türkiye,Asia,Oceania
16.28911431731743,-96.56128358015184,577.png,MX,Mexico,North America,Europe
54.08624128639022,41.41696085186285,5203.png,RU,Russian Federation,Europe,Europe
65.06124632179002,56.85412444110217,6364.png,RU,Russian Federation,Europe,Europe
-8.807377355856088,-49.68672081913808,440.png,BR,Brazil,South America,Europe
-30.51055255399978,135.3458459665226,2751.png,AU,Australia,Oceania,Europe
49.24247153419196,113.3773160337278,7488.png,MN,Mongolia,Asia,Europe
37.46220043593623,42.72560586810909,5273.png,TR,Türkiye,Asia,Europe
53.40631203930712,119.2099103915606,5654.png,RU,Russian Federation,Europe,Europe
-27.229344599872,-58.98671485866763,4000.png,AR,Argentina,South America,Europe
-32.8679675589233,144.2742805109519,6034.png,AU,Australia,Oceania,South America
-5.801047487958175,-79.83430861988234,583.png,PE,Peru,South America,South America
42.85500953396774,-5.384587509874046,9931.png,ES,Spain,Europe,Europe
53.15220127852642,61.62974229201978,7052.png,RU,Russian Federation,Europe,Europe
45.1273457674568,8.644326018179342,8159.png,IT,Italy,Europe,South America
-5.41061389470499,-80.03913166851163,9897.png,PE,Peru,South America,South America
-35.04959861185323,-61.47912486609118,2250.png,AR,Argentina,South America,Europe
60.35851048591087,13.17802833991578,4641.png,SE,Sweden,Europe,Europe
-30.00330900435975,116.8218899760376,9486.png,AU,Australia,Oceania,Asia
-26.35545289852423,143.7858472112703,4948.png,AU,Australia,Oceania,Europe
-31.40410886745541,-62.56679471910208,9921.png,AR,Argentina,South America,Europe
-26.52468273070653,-58.49099291809814,1964.png,AR,Argentina,South America,Europe
-5.720176760073984,-44.96153150839592,8244.png,BR,Brazil,South America,South America
43.39016413133577,23.62274018993983,6591.png,BG,Bulgaria,Europe,Europe
47.52065351671131,19.24052014608432,8848.png,HU,Hungary,Europe,South America
45.36263863423216,16.43056325433494,322.png,HR,Croatia,Europe,Europe
-21.01970837410851,-43.34040004207406,2679.png,BR,Brazil,South America,Oceania
-18.58971499464103,43.93251995231137,4626.png,MG,Madagascar,Africa,South America
-15.43561321886311,-51.08742919793518,4950.png,BR,Brazil,South America,Europe
-31.36475353311491,117.5857106870743,8329.png,AU,Australia,Oceania,South America
55.18394406428319,22.79178464608467,3338.png,LT,Lithuania,Europe,Oceania
-13.79342718470466,-54.16491047365493,5590.png,BR,Brazil,South America,Europe
-8.142069812492027,-70.28875117835219,252.png,BR,Brazil,South America,Europe
